language,text_retrieval_recall@5,model,dataset,image_retrieval_recall@1,text_retrieval_recall@10,model_fullname,text_retrieval_recall@1,pretrained,task,image_retrieval_recall@10,image_retrieval_recall@5
de,0.7933333516120911,RN50,crossmodal3600,0.5147222280502319,0.8736110925674438,RN50 cc12m,0.5136111378669739,cc12m,zeroshot_retrieval,0.8700000047683716,0.7919444441795349
de,0.8736110925674438,ViT-B-16,crossmodal3600,0.6077777743339539,0.9300000071525574,ViT-B-16 commonpool_l_laion_s1b_b8k,0.6158333420753479,commonpool_l_laion_s1b_b8k,zeroshot_retrieval,0.9197221994400024,0.8600000143051147
de,0.09416666626930237,ViT-B-32,crossmodal3600,0.02527777850627899,0.14472222328186035,ViT-B-32 commonpool_s_laion_s13m_b4k,0.028888888657093048,commonpool_s_laion_s13m_b4k,zeroshot_retrieval,0.15111111104488373,0.09611111134290695
de,0.878333330154419,ViT-L-14,crossmodal3600,0.6386111378669739,0.9336110949516296,ViT-L-14 commonpool_xl_s13b_b90k,0.659166693687439,commonpool_xl_s13b_b90k,zeroshot_retrieval,0.9186111092567444,0.8608333468437195
de,0.9413889050483704,ViT-bigG-14-CLIPA-336,crossmodal3600,0.7555555701255798,0.9705555438995361,ViT-bigG-14-CLIPA-336 datacomp1b,0.7663888931274414,datacomp1b,zeroshot_retrieval,0.9638888835906982,0.9300000071525574
de,0.8963888883590698,ViT-B-32,crossmodal3600,0.6627777814865112,0.9449999928474426,ViT-B-32 datacomp_xl_s13b_b90k,0.6786110997200012,datacomp_xl_s13b_b90k,zeroshot_retrieval,0.9352777600288391,0.8880555629730225
de,0.9608333110809326,ViT-H-14-378-quickgelu,crossmodal3600,0.8174999952316284,0.9855555295944214,ViT-H-14-378-quickgelu dfn5b,0.8149999976158142,dfn5b,zeroshot_retrieval,0.9802777767181396,0.9599999785423279
de,0.9449999928474426,xlm-roberta-large-ViT-H-14,crossmodal3600,0.7513889074325562,0.9738888740539551,xlm-roberta-large-ViT-H-14 frozen_laion5b_s13b_b90k,0.772777795791626,frozen_laion5b_s13b_b90k,zeroshot_retrieval,0.9663888812065125,0.9352777600288391
de,0.9044444561004639,roberta-ViT-B-32,crossmodal3600,0.6775000095367432,0.9516666531562805,roberta-ViT-B-32 laion2b_s12b_b32k,0.6866666674613953,laion2b_s12b_b32k,zeroshot_retrieval,0.9352777600288391,0.8930555582046509
de,0.9369444251060486,ViT-g-14,crossmodal3600,0.7408333420753479,0.9713888764381409,ViT-g-14 laion2b_s12b_b42k,0.7516666650772095,laion2b_s12b_b42k,zeroshot_retrieval,0.9616666436195374,0.9266666769981384
de,0.9188888669013977,convnext_base_w,crossmodal3600,0.7122222185134888,0.956944465637207,convnext_base_w laion2b_s13b_b82k,0.7211111187934875,laion2b_s13b_b82k,zeroshot_retrieval,0.9527778029441833,0.910277783870697
de,0.9002777934074402,coca_ViT-B-32,crossmodal3600,0.6608333587646484,0.9483333230018616,coca_ViT-B-32 laion2b_s13b_b90k,0.6788889169692993,laion2b_s13b_b90k,zeroshot_retrieval,0.9305555820465088,0.8788889050483704
de,0.9205555319786072,coca_ViT-L-14,crossmodal3600,0.714722216129303,0.960277795791626,coca_ViT-L-14 laion2b_s13b_b90k,0.7283333539962769,laion2b_s13b_b90k,zeroshot_retrieval,0.9508333206176758,0.9108333587646484
de,0.9355555772781372,convnext_large_d_320,crossmodal3600,0.7569444179534912,0.9674999713897705,convnext_large_d_320 laion2b_s29b_b131k_ft,0.753333330154419,laion2b_s29b_b131k_ft,zeroshot_retrieval,0.9641666412353516,0.9288889169692993
de,0.9352777600288391,convnext_large_d_320,crossmodal3600,0.753333330154419,0.9702777862548828,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,0.754444420337677,laion2b_s29b_b131k_ft_soup,zeroshot_retrieval,0.9663888812065125,0.9319444298744202
de,0.9438889026641846,ViT-H-14,crossmodal3600,0.753333330154419,0.9711111187934875,ViT-H-14 laion2b_s32b_b79k,0.7599999904632568,laion2b_s32b_b79k,zeroshot_retrieval,0.9669444561004639,0.9302777647972107
de,0.9380555748939514,convnext_xxlarge,crossmodal3600,0.7583333253860474,0.9708333611488342,convnext_xxlarge laion2b_s34b_b82k_augreg,0.7680555582046509,laion2b_s34b_b82k_augreg,zeroshot_retrieval,0.9599999785423279,0.9344444274902344
de,0.9411110877990723,convnext_xxlarge,crossmodal3600,0.7586110830307007,0.9705555438995361,convnext_xxlarge laion2b_s34b_b82k_augreg_soup,0.7713888883590698,laion2b_s34b_b82k_augreg_soup,zeroshot_retrieval,0.9619444608688354,0.9366666674613953
de,0.9358333349227905,ViT-g-14,crossmodal3600,0.7488889098167419,0.9677777886390686,ViT-g-14 laion2b_s34b_b88k,0.7588889002799988,laion2b_s34b_b88k,zeroshot_retrieval,0.9605555534362793,0.9230555295944214
de,0.9477777481079102,ViT-bigG-14,crossmodal3600,0.7583333253860474,0.9733333587646484,ViT-bigG-14 laion2b_s39b_b160k,0.7747222185134888,laion2b_s39b_b160k,zeroshot_retrieval,0.9702777862548828,0.9358333349227905
de,0.9416666626930237,EVA02-E-14,crossmodal3600,0.76583331823349,0.9744444489479065,EVA02-E-14 laion2b_s4b_b115k,0.769444465637207,laion2b_s4b_b115k,zeroshot_retrieval,0.9661111235618591,0.929444432258606
de,0.9469444155693054,EVA02-E-14-plus,crossmodal3600,0.7680555582046509,0.9747222065925598,EVA02-E-14-plus laion2b_s9b_b144k,0.7813888788223267,laion2b_s9b_b144k,zeroshot_retrieval,0.9669444561004639,0.9386110901832581
de,0.9188888669013977,xlm-roberta-base-ViT-B-32,crossmodal3600,0.6880555748939514,0.9527778029441833,xlm-roberta-base-ViT-B-32 laion5b_s13b_b90k,0.7005555629730225,laion5b_s13b_b90k,zeroshot_retrieval,0.9411110877990723,0.8980555534362793
de,0.9213888645172119,convnext_base_w_320,crossmodal3600,0.7191666960716248,0.9633333086967468,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,0.7269444465637207,laion_aesthetic_s13b_b82k_augreg,zeroshot_retrieval,0.9563888907432556,0.9169444441795349
de,0.9394444227218628,EVA01-g-14-plus,crossmodal3600,0.7655555605888367,0.9750000238418579,EVA01-g-14-plus merged2b_s11b_b114k,0.7647222280502319,merged2b_s11b_b114k,zeroshot_retrieval,0.9700000286102295,0.9391666650772095
de,0.9191666841506958,EVA02-L-14,crossmodal3600,0.7044444680213928,0.9583333134651184,EVA02-L-14 merged2b_s4b_b131k,0.7186111211776733,merged2b_s4b_b131k,zeroshot_retrieval,0.945277750492096,0.9049999713897705
de,0.9163888692855835,EVA02-L-14-336,crossmodal3600,0.7086111307144165,0.9558333158493042,EVA02-L-14-336 merged2b_s6b_b61k,0.7086111307144165,merged2b_s6b_b61k,zeroshot_retrieval,0.9430555701255798,0.9069444537162781
de,0.9066666960716248,EVA02-B-16,crossmodal3600,0.6786110997200012,0.9527778029441833,EVA02-B-16 merged2b_s8b_b131k,0.6991666555404663,merged2b_s8b_b131k,zeroshot_retrieval,0.9411110877990723,0.8958333134651184
de,0.9105555415153503,ViT-L-14-quickgelu,crossmodal3600,0.6869444251060486,0.9522222280502319,ViT-L-14-quickgelu metaclip_400m,0.7091666460037231,metaclip_400m,zeroshot_retrieval,0.9461110830307007,0.9008333086967468
de,0.9188888669013977,nllb-clip-large-siglip,crossmodal3600,0.7677778005599976,0.9574999809265137,nllb-clip-large-siglip mrl,0.7172222137451172,mrl,zeroshot_retrieval,0.9674999713897705,0.9322222471237183
de,0.948888897895813,coca_ViT-L-14,crossmodal3600,0.793055534362793,0.9752777814865112,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,0.7749999761581421,mscoco_finetuned_laion2b_s13b_b90k,zeroshot_retrieval,0.9763888716697693,0.9505555629730225
de,0.8377777934074402,RN101-quickgelu,crossmodal3600,0.5488888621330261,0.8997222185134888,RN101-quickgelu openai,0.5880555510520935,openai,zeroshot_retrieval,0.8752777576446533,0.7958333492279053
de,0.8702777624130249,RN50x64,crossmodal3600,0.5847222208976746,0.9244444370269775,RN50x64 openai,0.6474999785423279,openai,zeroshot_retrieval,0.9002777934074402,0.8374999761581421
de,0.7433333396911621,nllb-clip-base,crossmodal3600,0.4763889014720917,0.8344444632530212,nllb-clip-base v1,0.4577777683734894,v1,zeroshot_retrieval,0.8488888740539551,0.7652778029441833
de,0.9338889122009277,ViT-B-16-SigLIP-i18n-256,crossmodal3600,0.7366666793823242,0.965833306312561,ViT-B-16-SigLIP-i18n-256 webli,0.7463889122009277,webli,zeroshot_retrieval,0.9527778029441833,0.9122222065925598
de,0.9486111402511597,ViT-L-16-SigLIP-256,crossmodal3600,0.7733333110809326,0.9777777791023254,ViT-L-16-SigLIP-256 webli,0.7805555462837219,webli,zeroshot_retrieval,0.9744444489479065,0.9461110830307007
de,0.9519444704055786,ViT-L-16-SigLIP-384,crossmodal3600,0.7869444489479065,0.977222204208374,ViT-L-16-SigLIP-384 webli,0.7861111164093018,webli,zeroshot_retrieval,0.9752777814865112,0.9486111402511597
de,0.9241666793823242,ViT-SO400M-14-SigLIP,crossmodal3600,0.7438889145851135,0.9636111259460449,ViT-SO400M-14-SigLIP webli,0.7275000214576721,webli,zeroshot_retrieval,0.9566666483879089,0.9247221946716309
de,0.7252777814865112,RN101,crossmodal3600,0.41333332657814026,0.8136110901832581,RN101 yfcc15m,0.42944443225860596,yfcc15m,zeroshot_retrieval,0.7922222018241882,0.7016666531562805
