image_retrieval_recall@5,model_fullname,image_retrieval_recall@10,text_retrieval_recall@1,task,model,image_retrieval_recall@1,dataset,language,text_retrieval_recall@10,pretrained,text_retrieval_recall@5
0.03777777776122093,RN50-quickgelu cc12m,0.05194444581866264,0.02083333395421505,zeroshot_retrieval,RN50-quickgelu,0.015555555932223797,crossmodal3600,de,0.05944444611668587,cc12m,0.04694444313645363
0.6466666460037231,RN50-quickgelu cc12m,0.7477777600288391,0.3491666615009308,zeroshot_retrieval,RN50-quickgelu,0.3611111044883728,crossmodal3600,en,0.7538889050483704,cc12m,0.6513888835906982
0.05861110985279083,RN50-quickgelu cc12m,0.07777778059244156,0.024444444105029106,zeroshot_retrieval,RN50-quickgelu,0.022777777165174484,crossmodal3600,fr,0.08138889074325562,cc12m,0.06138888746500015
0.036666665226221085,RN50 cc12m,0.04916666820645332,0.017777778208255768,zeroshot_retrieval,RN50,0.014166667126119137,crossmodal3600,de,0.05416666716337204,cc12m,0.039444442838430405
0.637499988079071,RN50 cc12m,0.7402777671813965,0.3447222113609314,zeroshot_retrieval,RN50,0.35527777671813965,crossmodal3600,en,0.7430555820465088,cc12m,0.6341666579246521
0.04888888821005821,RN50 cc12m,0.06916666775941849,0.02222222276031971,zeroshot_retrieval,RN50,0.019166667014360428,crossmodal3600,fr,0.07444444298744202,cc12m,0.05027777701616287
0.34388887882232666,ViT-B-16 commonpool_l_basic_s1b_b8k,0.4355555474758148,0.21583333611488342,zeroshot_retrieval,ViT-B-16,0.16972222924232483,crossmodal3600,de,0.4975000023841858,commonpool_l_basic_s1b_b8k,0.40666666626930237
0.6733333468437195,ViT-B-16 commonpool_l_basic_s1b_b8k,0.772777795791626,0.4030555486679077,zeroshot_retrieval,ViT-B-16,0.3822222352027893,crossmodal3600,en,0.7786111235618591,commonpool_l_basic_s1b_b8k,0.6880555748939514
0.43444445729255676,ViT-B-16 commonpool_l_basic_s1b_b8k,0.5308333039283752,0.26499998569488525,zeroshot_retrieval,ViT-B-16,0.2266666740179062,crossmodal3600,fr,0.5988888740539551,commonpool_l_basic_s1b_b8k,0.49944445490837097
0.6175000071525574,ViT-B-16 commonpool_l_clip_s1b_b8k,0.7111111283302307,0.4277777671813965,zeroshot_retrieval,ViT-B-16,0.3638888895511627,crossmodal3600,de,0.789722204208374,commonpool_l_clip_s1b_b8k,0.6933333277702332
0.676111102104187,ViT-B-16 commonpool_l_clip_s1b_b8k,0.7663888931274414,0.42027777433395386,zeroshot_retrieval,ViT-B-16,0.39222222566604614,crossmodal3600,en,0.7969444394111633,commonpool_l_clip_s1b_b8k,0.7024999856948853
0.6825000047683716,ViT-B-16 commonpool_l_clip_s1b_b8k,0.7741666436195374,0.45055556297302246,zeroshot_retrieval,ViT-B-16,0.40861111879348755,crossmodal3600,fr,0.8186110854148865,commonpool_l_clip_s1b_b8k,0.7286111116409302
0.3652777671813965,ViT-B-16 commonpool_l_image_s1b_b8k,0.44583332538604736,0.23194444179534912,zeroshot_retrieval,ViT-B-16,0.1850000023841858,crossmodal3600,de,0.5369444489479065,commonpool_l_image_s1b_b8k,0.44083333015441895
0.690833330154419,ViT-B-16 commonpool_l_image_s1b_b8k,0.7808333039283752,0.40833333134651184,zeroshot_retrieval,ViT-B-16,0.39500001072883606,crossmodal3600,en,0.7922222018241882,commonpool_l_image_s1b_b8k,0.7013888955116272
0.48222222924232483,ViT-B-16 commonpool_l_image_s1b_b8k,0.5761111378669739,0.2983333468437195,zeroshot_retrieval,ViT-B-16,0.2588889002799988,crossmodal3600,fr,0.6391666531562805,commonpool_l_image_s1b_b8k,0.5408333539962769
